# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-003867,33435.41,10,0.607595905346608
BIZ-003868,116335.47,30,0.23804915404140572
BIZ-003869,30183.27,18,0.5894331987754209
BIZ-003870,38671.49,92,0.1885284295169203
BIZ-003871,22416.15,76,0.3534554732334622
BIZ-003872,7891.97,205,0.08376399967562304
BIZ-003873,13492.13,213,0.044458511603666706
BIZ-003874,6555.7,34,0.8103876036131779
BIZ-003875,6132.08,226,0.06875036520673422
BIZ-003876,32917.14,140,0.08797743110558412
BIZ-003877,7163.99,74,0.6249416756565663
BIZ-003878,30319.73,98,0.20426765002166583
BIZ-003879,5991.98,106,0.49787220289211204
BIZ-003880,29625.27,41,0.47139429527530907
BIZ-003881,13511.78,208,0.04918350495081122
BIZ-003882,89914.59,3,0.41536430229283394
BIZ-003883,30446.27,17,0.592651640318619
BIZ-003884,75794.64,66,0.17745908149852072
BIZ-003885,10345.98,35,0.7315481042452182
BIZ-003886,23298.48,15,0.6613300489591849
BIZ-003887,8257.79,92,0.49768425973897046
BIZ-003888,14565.26,91,0.372651694491781
BIZ-003889,16947.84,31,0.6512957198253555
BIZ-003890,10658.81,194,0.08028660619954853
BIZ-003891,6532.19,211,0.08758881729703005
BIZ-003892,5358.73,173,0.20721919990174628
BIZ-003893,2122.29,125,0.6360872752765084
BIZ-003894,7659.13,227,0.05538987227573511
BIZ-003895,41253.61,84,0.20609963933991
BIZ-003896,4453.75,103,0.582862580271489
BIZ-003897,5607.59,4,0.9040636343883711
BIZ-003898,132045.07,170,0.013552665606657592
BIZ-003899,11655.16,23,0.7591728713395152
BIZ-003900,30365.0,160,0.06344252743052485
BIZ-003901,41869.68,187,0.02729332980949004
BIZ-003902,42724.43,52,0.33300590769709976
BIZ-003903,4806.31,147,0.3359295370998959
BIZ-003904,17482.23,73,0.42410072157946593
BIZ-003905,4366.74,96,0.623239853164297
BIZ-003906,254312.18,127,0.01833859035258649
BIZ-003907,4469.92,60,0.7780150147006981
BIZ-003908,7724.56,191,0.1118861566922535
BIZ-003909,7780.68,95,0.49556082389487965
BIZ-003910,4931.21,111,0.5167849274204456
BIZ-003911,85186.13,195,0.011980703879637776
BIZ-003912,248313.64,55,0.08223808205101832
BIZ-003913,13687.67,109,0.29967289651390644
BIZ-003914,5881.56,238,0.05601720980617163
BIZ-003915,2352.13,96,0.7473179535180143
BIZ-003916,17255.59,28,0.662002416357677
BIZ-003917,16052.74,68,0.47040907211329414
BIZ-003918,11483.93,229,0.03697700807169013
BIZ-003919,27484.44,182,0.04433296814143768
BIZ-003920,32701.4,194,0.029554226306101338
BIZ-003921,30426.93,61,0.3614827416734269
BIZ-003922,16056.6,201,0.048632827857225225
BIZ-003923,7320.09,95,0.509888766570826
BIZ-003924,42865.95,190,0.02508875195511323
BIZ-003925,22303.83,211,0.029398582266529222
BIZ-003926,53549.27,50,0.2965379993952446
BIZ-003927,48536.7,225,0.010687625070392419
BIZ-003928,5314.73,152,0.29250347201890764
BIZ-003929,5248.92,175,0.2033878576822333
BIZ-003930,10347.08,181,0.10606986426702278
BIZ-003931,7659.75,41,0.7606193328151409
BIZ-003932,46875.56,179,0.029090826460614113
BIZ-003933,31298.01,51,0.40593440589388186
BIZ-003934,66117.19,65,0.20038819147370443
BIZ-003935,32744.39,28,0.5176083048183628
BIZ-003936,27136.9,44,0.47588690130334177
BIZ-003937,73110.68,234,0.006024099282382827
BIZ-003938,35232.61,79,0.25104144261033295
BIZ-003939,23578.75,93,0.2657501929168365
BIZ-003940,96804.91,115,0.0565029138165443
BIZ-003941,24715.38,171,0.060950538422213776
BIZ-003942,16246.93,138,0.16350698620864412
BIZ-003943,9529.78,129,0.2812948811003626
BIZ-003944,44490.26,201,0.019246667569007454
BIZ-003945,75890.78,119,0.06461538462452712
BIZ-003946,20939.92,184,0.054262455600496334
BIZ-003947,81463.93,218,0.007659396452966783
BIZ-003948,3071.7,162,0.3582438443476504
BIZ-003949,20838.27,9,0.7115350050543565
BIZ-003950,21160.79,63,0.43273565679862147
BIZ-003951,10646.7,148,0.190002847979511
BIZ-003952,238914.5,115,0.024989736336069168
BIZ-003953,20615.68,69,0.40733977195765475
BIZ-003954,14651.08,81,0.4226939435594531
BIZ-003955,22605.81,19,0.648332594460737
BIZ-003956,2972.58,57,0.8457509845287685
BIZ-003957,10302.4,188,0.09298496817768824
BIZ-003958,58879.01,3,0.5139695478232633
BIZ-003959,11743.49,201,0.06417890170328326
BIZ-003960,9615.43,82,0.5155981189954687
BIZ-003961,81595.19,194,0.0127363056642013
BIZ-003962,84141.43,62,0.17567348627688234
BIZ-003963,36937.79,199,0.023816076595366224
BIZ-003964,13973.01,137,0.1870546605028712
BIZ-003965,17335.8,204,0.04269650677142821
BIZ-003966,9856.14,15,0.814172962667609
BIZ-003967,8145.55,191,0.10702803931822102
BIZ-003968,7751.05,65,0.6524402695566994
BIZ-003969,11872.09,86,0.4448549824130389
BIZ-003970,7826.57,11,0.8556717934379638
BIZ-003971,4611.44,229,0.08296246986511081
BIZ-003972,27430.28,154,0.07814642855916543
BIZ-003973,27850.2,235,0.014474933486902366
BIZ-003974,120667.34,136,0.030088489549414385
BIZ-003975,11289.88,38,0.7018416061536039
BIZ-003976,29616.9,81,0.27430464756056094
BIZ-003977,30113.01,106,0.17870782815621064
BIZ-003978,17088.52,36,0.624723993777463
BIZ-003979,46366.55,223,0.011635131853724412
BIZ-003980,47821.43,229,0.009953401613026639
BIZ-003981,30558.9,135,0.10326834681701537
BIZ-003982,17057.76,140,0.15173706099414264
BIZ-003983,15405.35,169,0.0955376896409552
BIZ-003984,5609.66,163,0.23683676326981917
BIZ-003985,9838.73,15,0.814424090280454
BIZ-003986,11825.25,127,0.250144586426714
BIZ-003987,7158.3,186,0.13092774249613873
BIZ-003988,34198.05,193,0.028969834677213417
BIZ-003989,72884.25,143,0.04110323123618152
BIZ-003990,8883.38,215,0.06191500203061841
BIZ-003991,29244.34,141,0.09544337232869292
BIZ-003992,7831.34,92,0.5101342254508355
BIZ-003993,16237.49,106,0.2799056453116905
BIZ-003994,11044.31,165,0.13595021712866118
BIZ-003995,40210.99,212,0.016756043735015515
BIZ-003996,11172.51,55,0.6226921557203119
BIZ-003997,60576.39,71,0.1930300817879126
BIZ-003998,17227.79,156,0.11166931376359875
BIZ-003999,11503.38,183,0.09330175381144425
BIZ-004000,6289.86,96,0.5400565060726839
BIZ-004001,28373.32,154,0.07588936513381246
BIZ-004002,53917.93,2,0.5399264335335422
BIZ-004003,28949.88,70,0.32841224566882465
BIZ-004004,206660.3,229,0.002535633590983851
BIZ-004005,92022.41,138,0.036919229093966645
BIZ-004006,16195.23,208,0.04180908633044725
BIZ-004007,16026.08,53,0.5510805156942119
BIZ-004008,35231.53,70,0.28908134248948836
BIZ-004009,9527.91,234,0.03947886195623498
BIZ-004010,70706.18,239,0.005586191908128453
BIZ-004011,31621.75,210,0.021807895871370348
BIZ-004012,28465.81,76,0.3039991695096361
BIZ-004013,43780.93,192,0.023598331808976202
BIZ-004014,123356.01,110,0.05041823596976203
BIZ-004015,26133.03,202,0.030690792183174116
BIZ-004016,19672.16,204,0.03809731145208927
BIZ-004017,99580.3,104,0.06877004718130152
BIZ-004018,57962.44,73,0.1927976366928844
BIZ-004019,15978.83,233,0.025186765504401014
BIZ-004020,22141.0,108,0.21769164755061915
BIZ-004021,26779.2,104,0.2023009033151769
BIZ-004022,31628.47,160,0.06120472930605015
BIZ-004023,5672.58,224,0.07656536232146954
BIZ-004024,4710.34,32,0.8588724668169174
BIZ-004025,9068.93,236,0.039609713080542036
BIZ-004026,8393.91,101,0.4457624410228921
BIZ-004027,11570.06,7,0.8173472676160815
BIZ-004028,41552.4,74,0.24218718838285527
BIZ-004029,18602.86,111,0.23505152667140047
BIZ-004030,26806.36,162,0.06799463038035751
BIZ-004031,6474.95,136,0.3262314664631692
BIZ-004032,13882.13,33,0.6833583353349758
BIZ-004033,39626.67,117,0.11720669575745844
BIZ-004034,39932.77,56,0.32805333620247346
BIZ-004035,10672.51,65,0.581600373728996
BIZ-004036,25891.3,171,0.058498788415884136
BIZ-004037,198560.25,192,0.005806243724205806
BIZ-004038,21642.24,38,0.5608958459165762
BIZ-004039,11012.79,144,0.19846951809520633
BIZ-004040,18513.17,101,0.27671572440312364
BIZ-004041,24153.32,81,0.31403401836205025
BIZ-004042,18936.22,171,0.07694478780929509
BIZ-004043,21346.55,60,0.44657642290143246
BIZ-004044,5200.72,183,0.17824108629366908
BIZ-004045,8411.62,96,0.47191436602396686
BIZ-004046,18970.96,23,0.6660845361380536
BIZ-004047,18671.1,190,0.05319165924490229
BIZ-004048,12504.09,204,0.05715709940128392
BIZ-004049,18453.08,135,0.15609503651267026
BIZ-004050,23412.25,174,0.06018172460915948
BIZ-004051,53605.85,36,0.36254904699189217
BIZ-004052,19946.09,82,0.3490985311419966
BIZ-004053,32830.17,84,0.24341496765064488
BIZ-004054,12815.36,183,0.08506603349079958
BIZ-004055,39030.38,85,0.21114757426903902
BIZ-004056,32071.73,175,0.04455618234417465
BIZ-004057,52355.75,74,0.20459339056591225
BIZ-004058,44956.94,144,0.06196203748016217
BIZ-004059,39685.28,51,0.3534664627632785
BIZ-004060,19961.94,134,0.1493203911582289
BIZ-004061,28139.77,20,0.5949694835296588
BIZ-004062,63800.03,176,0.023362239289492513
BIZ-004063,11474.99,7,0.8185014866325769
BIZ-004064,11749.81,239,0.029428163274994253
BIZ-004065,26408.24,201,0.03103848835823274
BIZ-004066,33365.57,139,0.08868237971458616
BIZ-004067,9661.4,218,0.05409828007319895
BIZ-004068,20439.76,194,0.04521424757514341
BIZ-004069,20050.34,35,0.5941055726855364
BIZ-004070,2403.59,178,0.33267495069138064
BIZ-004071,17683.83,91,0.33112389254351543
BIZ-004072,18820.13,205,0.03884182014819869
BIZ-004073,18764.22,207,0.03737085552349692
BIZ-004074,90754.59,229,0.005476995971728473
BIZ-004075,6530.26,108,0.4669873559244648
BIZ-004076,9656.41,47,0.692045644086781
BIZ-004077,1616.15,30,0.9454954400227007
BIZ-004078,13617.12,40,0.6540971471478086
BIZ-004079,14829.24,238,0.024289624687558683
BIZ-004080,13227.1,141,0.18189059260744608
BIZ-004081,66681.13,85,0.1392955984259123
BIZ-004082,52084.23,108,0.11078362704079435
BIZ-004083,23809.9,42,0.5173103263395988
BIZ-004084,15205.11,137,0.17528234934637532
BIZ-004085,61462.94,102,0.10817584860630623
BIZ-004086,21595.54,191,0.045766775590335394
BIZ-004087,9717.95,6,0.843407944643861
BIZ-004088,3959.02,223,0.10614870337980908
BIZ-004089,14167.21,15,0.7570414870618425
BIZ-004090,46847.06,100,0.14045851309180757
BIZ-004091,214601.63,82,0.05443323682737062
BIZ-004092,23426.2,172,0.06262335143323913
BIZ-004093,10246.02,158,0.16402084584366125
BIZ-004094,6734.74,48,0.7552310945296099
BIZ-004095,38252.14,118,0.11842255876412724
BIZ-004096,3772.09,128,0.48848268947094714
BIZ-004097,38190.62,111,0.1352067830141097
BIZ-004098,49896.77,6,0.5366830603391998
BIZ-004099,34073.64,43,0.4282739578411456
BIZ-004100,17682.63,121,0.20636145175353618
BIZ-004101,38752.12,63,0.3017315330412918
BIZ-004102,26132.59,131,0.12690838151754902
BIZ-004103,10116.03,40,0.7142832005776845
BIZ-004104,140142.12,176,0.011292871456813751
BIZ-004105,15495.74,46,0.5955375995331784
BIZ-004106,47846.45,156,0.04594095824956073
BIZ-004107,1961.34,200,0.27340503054048765
BIZ-004108,78942.17,86,0.11907851970148958
BIZ-004109,95679.92,34,0.25623355012462223
BIZ-004110,22693.5,2,0.7257149996464143
BIZ-004111,38513.77,87,0.206126295449204
BIZ-004112,38503.91,28,0.4795745599720329
BIZ-004113,11582.1,211,0.053080573230920296
BIZ-004114,38067.73,233,0.01130195423038234
BIZ-004115,9812.08,235,0.03765954932283943
BIZ-004116,11982.99,221,0.041966194093093705
BIZ-004117,67978.25,141,0.04559442255337099
BIZ-004118,58375.86,78,0.17567401707351502
BIZ-004119,10868.51,107,0.35679850458944806
BIZ-004120,10576.86,62,0.5992158229720088
BIZ-004121,11549.57,201,0.06512472373774517
BIZ-004122,45827.5,105,0.13031887000110273
BIZ-004123,8103.21,93,0.49675547327133895
BIZ-004124,31467.57,165,0.055571582598141406
BIZ-004125,46483.23,90,0.16945276866180506
BIZ-004126,20166.03,86,0.32757654465666886
BIZ-004127,60479.74,55,0.25246718689706527
BIZ-004128,16247.43,17,0.7241016641633976
BIZ-004129,17785.6,10,0.7369518330866428
BIZ-004130,8289.57,97,0.4699868518970074
BIZ-004131,60911.5,238,0.006559150845551015
BIZ-004132,10234.09,63,0.6014904982452902
BIZ-004133,31249.91,154,0.06976724307351613
BIZ-004134,20510.33,78,0.36277320091697746
BIZ-004135,7686.47,73,0.6144176778594191
BIZ-004136,11978.84,39,0.6854592421818798
BIZ-004137,87804.87,135,0.0409757415934605
BIZ-004138,26947.82,158,0.07330516562906955
BIZ-004139,8029.28,84,0.5470647068087365
BIZ-004140,29891.47,126,0.12482683736987189
BIZ-004141,19032.17,114,0.21997164148451348
BIZ-004142,696655.57,65,0.026698603171758022
BIZ-004143,29293.59,166,0.05802401495416972
BIZ-004144,15053.64,133,0.18948231750235134
BIZ-004145,91128.69,16,0.34672173727019345
BIZ-004146,3494.56,118,0.5597993453597102
BIZ-004147,24205.14,94,0.2568534178094469
BIZ-004148,161850.52,191,0.0071782417736939615
BIZ-004149,19610.11,74,0.39285566436552816
BIZ-004150,3892.08,229,0.09591387994003502
BIZ-004151,14825.18,147,0.14937328487434895
BIZ-004152,94326.56,32,0.2671120322315329
BIZ-004153,32082.62,97,0.1991751945800399
BIZ-004154,9519.94,212,0.06187947695152927
BIZ-004155,11100.63,61,0.5934539728336612
BIZ-004156,12585.49,169,0.11325566870182126
BIZ-004157,31609.02,188,0.03452884879583257
BIZ-004158,83968.43,166,0.022392367405346673
BIZ-004159,63096.65,22,0.39724975104848315
BIZ-004160,34752.69,90,0.21143470804299802
BIZ-004161,5815.93,84,0.6205147361506004
BIZ-004162,5837.56,83,0.624738970735004
BIZ-004163,37543.37,211,0.018232496854671484
BIZ-004164,5736.07,2,0.9059252978580706
BIZ-004165,17578.52,129,0.1804689609913769
BIZ-004166,29856.28,235,0.013571807253904966
BIZ-004167,7061.45,210,0.08354323708917862
BIZ-004168,7908.85,145,0.24854921658925486
BIZ-004169,20047.88,239,0.01802468173869494
BIZ-004170,36448.31,97,0.1807452045247583
BIZ-004171,63673.18,147,0.0427525126094637
BIZ-004172,40418.93,130,0.08974142853752314
BIZ-004173,23710.1,12,0.6719837747372635
BIZ-004174,10444.23,10,0.8220419047082171
BIZ-004175,7548.42,215,0.07141748251898128
BIZ-004176,13215.2,42,0.6507439252206018
BIZ-004177,33187.73,85,0.23763521866954437
BIZ-004178,30841.72,149,0.07794562076640928
BIZ-004179,2697.55,138,0.513533679144613
BIZ-004180,10039.91,123,0.2977073406314312
BIZ-004181,73460.83,235,0.005870669538353497
BIZ-004182,23842.26,189,0.04363028276779165
BIZ-004183,5340.05,226,0.07754744549045664
BIZ-004184,232308.42,158,0.010347124462458425
BIZ-004185,21398.12,235,0.018465881563645405
BIZ-004186,32348.86,144,0.08255818169218272
BIZ-004187,32844.01,130,0.10699185758060657
BIZ-004188,15251.06,195,0.057515781240412366
BIZ-004189,10640.54,208,0.060804447582529356
BIZ-004190,183813.14,17,0.21180357175672923
BIZ-004191,60066.4,218,0.010172081705579775
BIZ-004192,50108.06,166,0.03586715174193439
BIZ-004193,39194.4,215,0.016104213343409567
BIZ-004194,8076.25,172,0.15373532624377234
BIZ-004195,79025.84,222,0.007235820142745455
BIZ-004196,9479.32,66,0.6033032187190888
BIZ-004197,29239.82,45,0.4531116280058057
BIZ-004198,4275.3,47,0.828494392852303
BIZ-004199,2861.61,61,0.8390970473920586
BIZ-004200,30281.47,52,0.4082400250691233
BIZ-004201,9807.48,106,0.38430177165290974
BIZ-004202,3013.42,48,0.8678440100296217
BIZ-004203,37820.61,38,0.43055704655725663
BIZ-004204,183520.34,126,0.02527601104633608
BIZ-004205,88394.08,190,0.012871232734211683
BIZ-004206,17029.15,33,0.6404489214737891
BIZ-004207,22222.16,123,0.16734181772688883
BIZ-004208,53514.41,158,0.03986903674132471
BIZ-004209,67651.72,169,0.025635534704126405
BIZ-004210,15622.45,26,0.6918025505055885
BIZ-004211,22792.29,176,0.05918725983232157
BIZ-004212,29750.9,7,0.6482359473336663
BIZ-004213,38325.71,57,0.33183868634980174
BIZ-004214,19281.93,77,0.38133961547442874
BIZ-004215,19534.06,204,0.03834056862495578
BIZ-004216,87538.36,46,0.22449229589277592
BIZ-004217,73830.02,188,0.015863511367877805
BIZ-004218,35504.35,237,0.011076548988733175
BIZ-004219,122897.88,230,0.00403784225840843
BIZ-004220,14966.27,73,0.46008590600235305
BIZ-004221,111633.16,23,0.27400674206693165
BIZ-004222,37892.76,54,0.34868770142619515
BIZ-004223,580140.81,184,0.002526202768006338
BIZ-004224,6684.31,48,0.7565338137797372
BIZ-004225,11055.18,155,0.16306281070451606
BIZ-004226,33483.16,90,0.21732225363980373
BIZ-004227,32768.86,184,0.03630523915741521
BIZ-004228,154838.67,145,0.019830771875177337
BIZ-004229,11289.47,140,0.20860830450878662
BIZ-004230,54443.49,187,0.021454553882337562
BIZ-004231,70436.23,229,0.0069391682180644605
BIZ-004232,44562.49,88,0.18139303499106094
BIZ-004233,8425.38,127,0.3144453743918642
BIZ-004234,90017.45,150,0.029360832389272295
BIZ-004235,75306.74,197,0.012874681158223433
BIZ-004236,40118.17,116,0.11823338594790915
BIZ-004237,27020.41,90,0.2535276186969961
BIZ-004238,27614.82,203,0.028584319874043005
BIZ-004239,20358.71,228,0.022397373033849866
BIZ-004240,41805.58,137,0.0759465353291035
BIZ-004241,22723.04,25,0.6172915042064401
BIZ-004242,9428.34,70,0.5838145009853473
BIZ-004243,7718.75,111,0.41248685578098865
BIZ-004244,10383.4,169,0.13270638003204543
BIZ-004245,27505.25,161,0.0678229270853323
BIZ-004246,21440.65,196,0.04157015336266008
BIZ-004247,27319.17,8,0.6614879003644488
BIZ-004248,36345.04,112,0.13816447954635092
BIZ-004249,11762.59,168,0.12207513106671389
BIZ-004250,95383.43,236,0.004502117734866058
BIZ-004251,16853.09,35,0.6327761662942201
BIZ-004252,14279.4,211,0.04402122537141764
BIZ-004253,35681.45,2,0.6336398746441194
BIZ-004254,3510.42,48,0.8505167685034676
BIZ-004255,9991.26,203,0.07103531856304765
BIZ-004256,58751.55,189,0.019178493675388413
BIZ-004257,3876.07,233,0.0890359291792658
BIZ-004258,67344.34,144,0.043235406065877995
BIZ-004259,99821.27,148,0.027855397264746548
BIZ-004260,15222.73,128,0.20480256649762876
BIZ-004261,29490.18,123,0.13349522359150262
BIZ-004262,67446.31,123,0.06614020434642205
BIZ-004263,13810.86,70,0.4949678731220013
BIZ-004264,52458.39,204,0.015517520391156782
BIZ-004265,11258.19,86,0.4572032427484955
BIZ-004266,13662.33,146,0.16228441602645888
BIZ-004267,9903.7,160,0.16251662680845794
BIZ-004268,31028.06,129,0.11436122013410281
BIZ-004269,70120.4,147,0.03919430079898318
BIZ-004270,18322.54,12,0.7229846766066998
BIZ-004271,6178.01,76,0.64719393358538
BIZ-004272,7459.87,108,0.4360386655300706
BIZ-004273,32682.64,95,0.20327761807680292
BIZ-004274,139262.57,218,0.004642491066380047
BIZ-004275,32654.08,215,0.019059653955204252
BIZ-004276,14959.52,171,0.09422000840459094
BIZ-004277,47390.83,85,0.18237333058857397
BIZ-004278,17335.32,13,0.7290638706584346
BIZ-004279,15088.9,181,0.07685219359879387
BIZ-004280,8446.78,212,0.06873126711873183
BIZ-004281,90079.59,118,0.05667622800754874
BIZ-004282,1738.52,198,0.30549698901375766
BIZ-004283,48915.97,223,0.01107087077735778
BIZ-004284,13852.97,131,0.2087681134685334
BIZ-004285,14612.89,51,0.5828986223971551
BIZ-004286,119648.69,6,0.33746301706616055
BIZ-004287,10784.54,181,0.10243776376063295
BIZ-004288,11158.21,135,0.2288134800855557
BIZ-004289,19333.72,37,0.591995941056708
BIZ-004290,33317.81,14,0.5877488381134421
BIZ-004291,14159.54,232,0.028722956749878133
BIZ-004292,4564.85,77,0.7046394840786633
BIZ-004293,9267.8,79,0.5402619778867797
BIZ-004294,79327.0,151,0.03226445853811543
BIZ-004295,23736.68,88,0.2859292727895586
BIZ-004296,34581.95,219,0.01661516465600085
BIZ-004297,16959.42,163,0.09891754775075352
BIZ-004298,11390.13,86,0.4544884308232708
BIZ-004299,117897.33,64,0.1294590307035152
BIZ-004300,18247.95,206,0.03912419604277437
BIZ-004301,14138.12,142,0.16971847095141057
BIZ-004302,65916.39,220,0.008941054377875741
BIZ-004303,10696.16,83,0.48522766863474404
BIZ-004304,12152.29,6,0.8136378289720924
BIZ-004305,22253.32,215,0.027101240694543133
BIZ-004306,22032.42,58,0.4498465674928002
BIZ-004307,28555.69,203,0.027723243544380487
BIZ-004308,178379.59,170,0.01025098789475223
BIZ-004309,30830.15,56,0.38367571637974923
BIZ-004310,2042.53,181,0.35259287616890844
BIZ-004311,30524.93,20,0.5764259486967076
BIZ-004312,22876.83,94,0.26710350076486905
BIZ-004313,23004.61,86,0.3009287851981647
BIZ-004314,28168.15,157,0.07194871997586538
BIZ-004315,21403.76,128,0.1575380059844132
BIZ-004316,20897.56,147,0.11284370677005479
BIZ-004317,40661.79,114,0.12142757198184843
BIZ-004318,12809.2,177,0.0956793788311923
BIZ-004319,8538.27,39,0.7497010872315814
BIZ-004320,453060.73,172,0.004116374002982385
BIZ-004321,10765.94,12,0.8113514194099006
BIZ-004322,24346.49,21,0.6222485084565911
BIZ-004323,4936.14,173,0.2201801655144564
BIZ-004324,24747.22,38,0.5296796651080311
BIZ-004325,8662.64,185,0.11400329192920138
BIZ-004326,14150.81,32,0.6841061340263946
BIZ-004327,62634.07,36,0.32947991999922216
BIZ-004328,35313.11,223,0.014976250180426746
BIZ-004329,38886.78,43,0.3981881007519654
BIZ-004330,3747.32,219,0.1199161824760806
BIZ-004331,138260.54,84,0.07693572077407422
BIZ-004332,6688.32,191,0.12605275032456997
BIZ-004333,101575.82,225,0.005369332732084942
BIZ-004334,61178.06,28,0.37361933350109094
BIZ-004335,39235.32,79,0.23251746196199044
BIZ-004336,9367.63,138,0.246918666509162
BIZ-004337,25631.82,207,0.028147233286104804
BIZ-004338,13753.91,45,0.627237238250758
BIZ-004339,22675.48,45,0.5126802182826143
BIZ-004340,17156.42,89,0.3471176370059575
BIZ-004341,2868.06,49,0.8706809710158548
BIZ-004342,67628.46,64,0.2004257399085447
BIZ-004343,20310.49,32,0.6066493838039839
BIZ-004344,13564.34,199,0.05884378960735067
BIZ-004345,12577.6,191,0.07381209825289431
BIZ-004346,31522.59,35,0.48898393847987515
BIZ-004347,9011.38,129,0.29203771979231247
BIZ-004348,2309.59,155,0.4588556623221717
BIZ-004349,33094.75,150,0.07187141851008629
BIZ-004350,37015.91,236,0.010884324086556
BIZ-004351,18040.39,154,0.11163313238043426
BIZ-004352,6989.03,165,0.1947347783588475
BIZ-004353,24075.15,8,0.6875476101521973
BIZ-004354,5092.21,19,0.8820293009072482
BIZ-004355,7885.41,148,0.23722167036609793
BIZ-004356,10397.31,217,0.05171896856198192
BIZ-004357,51222.75,96,0.1406972189384127
BIZ-004358,15327.27,154,0.12774246723337337
BIZ-004359,14074.69,51,0.5914431268655419
BIZ-004360,155545.34,110,0.040954154428557876
BIZ-004361,31334.11,180,0.04105608731402078
BIZ-004362,30914.93,158,0.06500925792896853
BIZ-004363,15218.99,28,0.6878760041258317
BIZ-004364,12132.32,211,0.05093145855554813
BIZ-004365,2474.0,222,0.15873192970593658
BIZ-004366,58031.46,115,0.08829844820941421
BIZ-004367,34486.03,82,0.2428088228903454
BIZ-004368,18413.4,127,0.18037173014947785
BIZ-004369,19202.07,192,0.049809023049398764
BIZ-004370,45988.39,109,0.12054328383238819
BIZ-004371,4653.1,8,0.9115416104908219
BIZ-004372,12211.32,18,0.7705976580259203
BIZ-004373,7070.58,194,0.1137575784592538
BIZ-004374,129509.47,189,0.009219693762578958
BIZ-004375,52873.39,185,0.022983885658403782
BIZ-004376,2434.04,31,0.9203750167579038
BIZ-004377,4847.6,41,0.8300231564569156
BIZ-004378,19296.02,95,0.2950616309718043
BIZ-004379,13733.04,56,0.570941080726028
BIZ-004380,5858.32,93,0.5724185243893699
BIZ-004381,154008.37,134,0.02510355070125341
BIZ-004382,30107.81,67,0.33451793936681823
BIZ-004383,35412.36,30,0.48848936693736067
BIZ-004384,11025.71,97,0.40416902411163436
BIZ-004385,45354.93,173,0.03395942590337099
BIZ-004386,15056.53,148,0.1448552284695334
BIZ-004387,16591.68,77,0.41515161650184607
BIZ-004388,40578.84,75,0.24233527916774003
BIZ-004389,4319.96,140,0.3938802123504463
BIZ-004390,108774.03,42,0.20458941889448046
BIZ-004391,26433.55,200,0.03166299326469965
BIZ-004392,79296.1,208,0.009716712671161695
BIZ-004393,7514.43,7,0.8703308041878153
BIZ-004394,8750.23,233,0.04351055878847292
BIZ-004395,6891.88,6,0.8814865957327834
BIZ-004396,28290.96,110,0.17474637630454634
BIZ-004397,23528.87,160,0.07925793138046662
BIZ-004398,13843.74,79,0.44632022434804514
BIZ-004399,7989.88,49,0.7200522575194893
BIZ-004400,6206.82,12,0.8782681316474278
BIZ-004401,20984.01,174,0.06626961429858436
BIZ-004402,13827.48,9,0.7838286448604519
BIZ-004403,11096.59,116,0.30960165641860216
BIZ-004404,103475.43,94,0.08112706610328677
BIZ-004405,20285.76,232,0.020660627934360937
BIZ-004406,78436.36,223,0.007132885612136683
BIZ-004407,12922.79,196,0.06523411435851238
BIZ-004408,28135.19,175,0.05009659175146992
BIZ-004409,20837.8,130,0.155195627720383
BIZ-004410,4033.45,84,0.6975109355242324
BIZ-004411,91889.16,40,0.23931245471349097
BIZ-004412,19241.92,232,0.021688991177968946
BIZ-004413,46463.31,92,0.16355132251888885
BIZ-004414,10383.48,103,0.3868573076208979
BIZ-004415,18679.01,34,0.615142350894382
BIZ-004416,9257.11,67,0.6034985654057896
BIZ-004417,75810.99,152,0.03293056405267994
BIZ-004418,30073.79,102,0.19184880934590004
BIZ-004419,31794.66,141,0.08887436746781942
BIZ-004420,85663.67,51,0.20971141498676618
BIZ-004421,70006.35,20,0.38423059398635256
BIZ-004422,47350.97,212,0.014405406621885643
BIZ-004423,5314.92,104,0.5366940199847356
BIZ-004424,10985.38,87,0.45759473871722095
BIZ-004425,8071.64,69,0.6238339380273302
BIZ-004426,45594.1,158,0.046044796515606896
BIZ-004427,26125.1,135,0.11772352088826263
BIZ-004428,5483.44,93,0.5875482729029374
BIZ-004429,18237.88,223,0.027505079787404553
BIZ-004430,4943.79,216,0.1007358201337542
BIZ-004431,20886.19,48,0.5158821160011137
BIZ-004432,4207.52,154,0.33031199910288905
BIZ-004433,37377.62,232,0.011742113125506286
BIZ-004434,32143.41,117,0.1391293809215298
BIZ-004435,148441.84,8,0.28493312886009825
BIZ-004436,51424.67,32,0.39187598273328805
BIZ-004437,14430.3,160,0.11991738270968041
BIZ-004438,49914.66,216,0.012604272948971533
BIZ-004439,5444.36,31,0.844408234732717
BIZ-004440,8412.95,131,0.2965268663497393
BIZ-004441,30734.54,119,0.13903044987991153
BIZ-004442,2544.65,69,0.8306221730637363
BIZ-004443,21222.97,151,0.10317877743360206
BIZ-004444,7940.54,210,0.07548328756661385
BIZ-004445,24374.85,58,0.4264858354824754
BIZ-004446,7497.04,14,0.852683687665303
BIZ-004447,33666.15,86,0.23136869598113402
BIZ-004448,22456.32,76,0.353071215608251
